Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24092,0.3,Premium,F,IF,61.6,58.0,4.32,4.35,2.67,947
25858,0.51,Ideal,F,VS2,62.5,55.0,5.08,5.13,3.19,1442
13715,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99,3682
21324,1.03,Ideal,I,SI1,62.2,54.0,6.46,6.5,4.03,4782
17940,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22,2131
11897,1.01,Good,G,SI1,62.8,58.0,6.36,6.29,3.97,4641
15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
3279,0.5,Good,H,VVS1,63.3,57.0,5.02,5.06,3.19,1596
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
18988,0.56,Premium,G,VS2,62.5,57.0,5.28,5.25,3.29,1698
25964,1.01,Premium,I,SI1,62.3,58.0,6.44,6.4,4.0,4355
26753,1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13,10809
20293,0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
12172,1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93,6405
363,1.06,Very Good,G,I1,60.7,63.0,6.59,6.56,3.99,2080
10559,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,2297
17690,0.44,Ideal,I,VVS1,60.9,56.0,4.9,4.96,3.0,1145
4516,0.3,Ideal,G,IF,63.0,53.0,4.3,4.24,2.69,956
11524,1.29,Ideal,E,VVS2,59.8,59.0,7.07,7.11,4.24,13530
9046,0.38,Ideal,F,SI2,61.3,55.0,4.67,4.69,2.87,568
1764,1.76,Ideal,I,SI2,61.2,55.0,7.76,7.79,4.76,9540
7502,1.04,Ideal,E,SI2,61.4,56.0,6.5,6.56,4.01,4804
5954,0.61,Premium,F,SI2,60.9,58.0,5.44,5.52,3.34,1303
18819,1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07,5802
20039,0.6,Premium,E,SI1,61.9,58.0,5.39,5.43,3.35,1738
26833,0.3,Very Good,D,VS2,62.4,56.0,4.27,4.32,2.68,710
23831,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
816,0.45,Premium,J,SI2,60.9,57.0,4.95,4.9,3.05,720
17759,0.38,Ideal,H,SI1,61.2,56.0,4.7,4.74,2.89,697
7857,0.73,Very Good,G,VS1,62.4,58.1,5.71,5.75,3.58,2999
26382,0.42,Ideal,G,VS2,61.9,57.0,4.83,4.79,2.98,1048
7087,1.01,Premium,I,SI2,61.6,59.0,6.4,6.35,3.93,3411
24773,0.51,Ideal,H,IF,62.6,56.0,5.1,5.13,3.2,1920
25948,0.7,Good,D,SI1,62.6,60.0,5.57,5.61,3.5,2681
16330,1.04,Good,E,SI2,62.3,62.0,6.4,6.44,4.0,4290
9091,0.44,Ideal,F,SI1,61.0,57.0,4.89,4.91,2.99,810
2814,0.55,Ideal,F,SI1,61.0,56.0,5.28,5.34,3.24,1390
19838,1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21,6177
22340,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,4586
7932,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95,891
2127,1.01,Very Good,E,SI1,63.1,57.0,6.33,6.44,4.03,5085
25798,1.51,Very Good,I,SI2,62.9,58.0,7.24,7.3,4.57,7139
12287,0.3,Premium,H,VVS2,60.8,60.0,4.29,4.33,2.62,605
4551,0.7,Good,G,SI1,63.7,60.0,5.57,5.51,3.53,2150
12574,0.7,Ideal,I,SI1,62.5,55.0,5.68,5.71,3.56,2110
21413,0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66,3248
24590,0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57,2346
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
6180,1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99,5654
5665,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28,5504
24575,1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64,9683
10155,2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
5083,1.0,Very Good,D,SI1,59.3,61.0,6.45,6.5,3.84,5987
14651,1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21,8124
24708,0.33,Ideal,F,VVS1,61.3,55.0,4.46,4.48,2.74,893
25869,0.42,Ideal,F,VVS1,61.5,56.0,4.85,4.87,2.99,1223
13546,1.33,Very Good,J,SI1,64.0,53.0,6.93,7.01,4.46,5327
13662,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
20643,1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52,7577
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
3267,0.3,Premium,H,SI1,,58.0,4.28,4.24,2.68,554
24204,0.5,Good,G,VS2,59.3,65.0,5.1,5.12,3.03,1259
25048,1.01,Premium,E,SI1,59.6,59.0,6.53,6.46,3.87,4853
6016,0.44,Ideal,H,VS1,61.3,57.0,4.98,4.91,3.03,1089
25750,0.51,Ideal,E,SI1,61.5,57.0,5.11,5.16,3.16,1682
24973,0.57,Good,G,VS2,58.2,66.0,5.34,5.45,3.14,1816
25828,2.21,Premium,J,SI2,60.6,62.0,8.45,8.37,5.1,12327
8247,0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66,776
25664,0.26,Very Good,F,VS2,62.9,59.0,4.04,4.07,2.55,453
21795,0.42,Premium,E,SI1,61.6,59.0,4.83,4.85,2.98,773
4138,0.27,Ideal,I,VVS2,61.3,56.0,4.15,4.17,2.55,480
23792,0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65,608
7725,2.13,Premium,G,SI2,60.7,60.0,8.37,8.27,5.05,16931
11788,0.34,Ideal,E,SI1,60.7,56.0,4.51,4.55,2.75,596
2676,0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06,1093
24368,0.35,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79,767
11733,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,926
25303,1.5,Fair,H,I1,65.5,58.0,7.02,6.96,4.58,5645
1711,0.78,Very Good,G,VS2,61.7,58.0,5.87,5.92,3.64,3074
21019,1.21,Good,E,I1,63.3,63.0,6.67,6.72,4.24,3726
7506,0.77,Premium,E,SI1,60.9,58.0,5.94,5.88,3.6,2896
4048,1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,3377
19944,0.3,Very Good,H,VVS1,63.1,54.0,4.34,4.28,2.72,819
20011,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
8904,0.3,Premium,E,SI1,61.3,60.0,4.31,4.27,2.63,675
11941,0.3,Very Good,F,SI1,62.9,57.0,4.25,4.27,2.68,500
13792,1.15,Good,H,VS1,64.3,54.0,6.66,6.62,4.27,5935
21597,1.51,Very Good,J,VS2,60.2,59.0,7.35,7.36,4.43,7418
9544,0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
21567,0.32,Ideal,I,VVS2,63.0,57.0,4.37,4.33,2.74,720
10715,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,13453
4526,0.33,Ideal,F,VS2,62.3,56.0,4.46,4.43,2.77,854
17320,1.01,Good,F,SI1,63.6,58.0,6.37,6.31,4.03,4989
26716,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
2324,1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
10830,1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71,4118
21193,0.32,Ideal,E,VS1,61.9,56.0,4.41,4.38,2.72,972
19081,1.03,Very Good,F,SI2,62.2,56.0,6.51,6.48,4.04,4449
14324,0.5,Very Good,D,SI1,58.8,60.0,5.17,5.23,3.06,1436
7391,1.08,Ideal,E,SI1,61.5,55.0,6.59,6.62,4.06,7672
9487,0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51,2224
25199,0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48,336
14846,0.28,Ideal,H,VVS2,61.6,56.0,4.22,4.26,2.61,514
20239,1.01,Premium,F,SI2,61.0,60.0,6.48,6.44,3.94,4197
2128,0.33,Ideal,I,VS2,61.5,57.0,4.42,4.49,2.74,463
25893,0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69,3369
24661,0.32,Premium,J,VS2,61.9,58.0,4.38,4.35,2.7,504
15037,1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,4648
15092,0.42,Ideal,E,VVS1,62.0,56.0,4.78,4.84,2.98,1400
5516,1.01,Premium,F,VS1,62.6,58.0,6.48,6.37,4.02,6176
15131,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
4076,1.51,Very Good,J,SI2,62.8,59.0,7.23,7.26,4.55,6773
23241,0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86,599
19751,0.73,Ideal,H,VVS1,62.1,56.0,5.75,5.8,3.59,3220
2015,0.55,Ideal,G,VVS2,62.5,56.0,5.25,5.22,3.27,2129
4078,0.39,Ideal,F,VVS1,62.2,54.0,4.71,4.74,2.94,1124
17333,0.79,Very Good,F,SI1,61.5,58.0,5.94,5.97,3.66,3047
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
12066,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
8956,0.31,Premium,H,VS1,62.9,58.0,4.34,4.31,2.72,698
5084,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66,3668
18877,0.76,Ideal,F,VS2,61.6,55.0,5.88,5.9,3.63,2725
3843,1.53,Premium,G,VS2,61.8,59.0,7.45,7.31,4.56,12717
22908,0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61,2657
6665,1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0,7122
24554,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
23106,1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0,8736
2604,1.51,Premium,G,SI2,62.7,57.0,7.33,7.29,4.58,7145
18314,0.9,Very Good,E,SI2,62.4,57.0,6.13,6.17,3.84,3662
197,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
7784,2.0,Fair,J,SI1,66.4,55.0,7.82,7.67,5.15,11189
18479,0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54,3018
7392,0.7,Very Good,G,VS2,63.4,58.0,5.63,5.57,3.55,2338
11423,0.31,Premium,G,VS1,62.8,58.0,4.3,4.27,2.69,802
17212,0.54,Very Good,F,VS2,,60.0,5.34,5.39,3.12,1551
25951,0.7,Very Good,F,SI1,61.3,59.0,5.68,5.74,3.5,2401
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
26247,0.59,Ideal,E,VVS2,61.1,57.0,5.39,5.41,3.3,2911
11489,1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5,12738
8746,0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83,3548
4064,0.34,Premium,G,VVS2,61.2,59.0,4.5,4.46,2.74,995
9470,2.39,Premium,H,SI1,60.6,58.0,8.65,8.58,5.22,16687
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
5349,1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82,3629
25285,0.35,Ideal,E,VVS1,62.2,56.0,4.53,4.51,2.81,1116
6199,2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02,14766
756,1.03,Premium,F,VS2,62.6,58.0,6.45,6.4,4.02,5774
4183,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,1960
8507,1.1,Ideal,F,IF,62.0,57.0,6.65,6.57,4.1,11233
20201,0.7,Very Good,G,VS1,61.7,59.0,5.66,5.69,3.5,2676
21816,1.28,Premium,H,SI2,62.5,62.0,6.89,6.84,4.3,5161
534,0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52,2843
8015,0.58,Ideal,G,VS2,61.1,55.0,5.45,5.42,3.32,1641
21408,1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0,5599
23621,0.74,Premium,E,VS2,62.7,58.0,5.72,5.77,3.6,3285
374,0.27,Premium,E,VVS1,60.6,58.0,4.2,4.18,2.54,799
22198,0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0,773
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
26954,1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0,4718
16136,0.31,Ideal,E,SI2,61.7,56.0,4.4,4.35,2.7,558
22997,0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5,3353
18216,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,687
5699,0.92,Ideal,J,SI1,61.7,57.0,6.21,6.26,3.85,3181
18458,0.71,Premium,E,VVS2,59.0,59.0,5.88,5.82,3.45,3380
16322,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82,1013
410,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23,17149
13027,0.74,Ideal,I,VS1,60.7,56.0,5.86,5.9,3.57,2631
933,1.86,Very Good,H,SI1,62.6,58.0,7.77,7.82,4.88,14383
12244,0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49,2334
18746,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86,10879
25173,0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62,497
10036,1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93,4373
21436,1.62,Very Good,H,SI1,62.8,59.0,7.4,7.45,4.66,10521
26736,0.34,Good,H,VS2,63.1,56.0,4.41,4.46,2.8,537
5097,0.53,Premium,G,VS2,59.9,60.0,5.28,5.24,3.15,1435
11495,1.13,Very Good,F,SI2,62.3,59.0,6.65,6.68,4.15,4282
14512,0.9,Good,G,SI1,64.1,59.4,6.04,6.08,3.88,3816
24220,0.55,Ideal,F,SI1,61.8,55.0,5.22,5.27,3.24,1316
7013,0.73,Very Good,F,SI2,58.0,61.0,5.94,5.99,3.46,2485
6147,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,2921
24471,0.62,Premium,J,VS2,,59.0,5.52,5.42,3.35,1253
23456,0.51,Very Good,E,SI1,60.3,63.0,5.13,5.06,3.07,1340
15205,1.16,Ideal,D,VVS2,62.0,55.0,6.68,6.72,4.19,12989
5569,1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99,5113
4484,0.43,Ideal,G,VVS2,61.9,55.0,4.84,4.86,3.0,1056
19108,0.5,Very Good,E,SI1,62.4,58.0,5.06,5.01,3.14,1090
23260,2.11,Ideal,I,VS2,62.2,55.0,8.2,8.26,5.12,17712
14800,1.07,Good,F,SI1,63.4,56.0,6.51,6.52,4.13,5561
12038,1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55,13348
1846,0.31,Very Good,H,VVS2,61.2,60.0,4.37,4.39,2.68,625
14035,0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74,886
541,0.57,Ideal,E,SI1,62.2,57.0,5.33,5.31,3.31,1613
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
3073,0.52,Good,E,VS2,64.3,56.0,5.02,5.14,3.27,1625
23549,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,16570
26632,0.3,Ideal,G,SI1,61.6,57.0,4.29,4.34,2.66,432
16633,1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
303,0.52,Very Good,E,VS1,59.1,58.0,5.31,5.38,3.16,1875
9430,0.31,Premium,F,IF,61.9,58.0,4.36,4.39,2.71,914
12689,1.0,Very Good,F,SI2,62.8,57.0,6.37,6.44,4.02,4081
15721,1.01,Premium,E,VS2,62.9,59.0,6.36,6.3,3.98,6606
26356,1.01,Ideal,I,VS2,62.6,54.0,6.4,6.45,4.02,4239
2053,0.3,Ideal,G,IF,61.7,55.0,4.31,4.34,2.67,895
18629,0.26,Ideal,H,SI1,,54.0,4.1,4.13,2.56,397
7921,0.82,Good,J,SI1,57.5,62.0,6.25,6.2,3.58,2140
375,1.39,Ideal,J,VS2,60.9,57.0,7.2,7.25,4.4,6831
12254,0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84,812
13832,0.31,Ideal,D,VS1,61.1,56.0,4.33,4.37,2.66,713
13373,0.25,Very Good,E,VVS2,59.8,59.0,4.07,4.09,2.44,575
24587,0.6,Good,D,SI1,63.8,57.0,5.32,5.27,3.38,1944
14468,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
15550,0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23,1654
3800,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49,419
16027,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,3468
25085,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6,2369
2309,0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
5647,0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97,1295
12665,0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1590
24746,0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52,2469
3888,1.55,Very Good,D,SI2,58.9,57.0,7.59,7.63,4.48,11284
4491,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4419
13575,0.8,Fair,G,SI2,67.1,56.0,5.76,5.73,3.85,2400
9605,1.01,Premium,J,SI2,62.5,62.0,6.41,6.36,3.99,3563
9350,0.3,Premium,D,SI1,62.6,59.0,4.27,4.23,2.66,709
21909,1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15,5120
1454,1.04,Ideal,H,SI2,60.5,57.0,6.55,6.51,3.95,3786
11548,0.5,Very Good,F,SI1,61.2,61.0,5.06,5.1,3.11,1250
6995,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64,957
25728,0.56,Very Good,H,VS2,61.8,54.1,5.31,5.34,3.29,1576
3010,1.06,Ideal,H,SI2,59.4,57.0,6.67,6.63,3.95,4452
12198,0.3,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67,357
9223,1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28,6595
7483,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
15634,0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,468
939,0.31,Premium,E,SI1,,60.0,4.42,4.36,2.6,698
1144,1.19,Premium,G,VS1,62.6,58.0,6.78,6.71,4.22,8109
12667,0.33,Premium,F,VS2,61.2,58.0,4.5,4.45,2.74,854
21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
20007,0.57,Ideal,F,SI1,61.9,56.0,5.33,5.37,3.31,1759
26742,0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72,756
16282,0.41,Ideal,D,VS2,61.6,55.0,4.74,4.77,2.93,1007
26100,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
21642,1.2,Ideal,I,VS2,62.5,56.0,6.66,6.74,4.19,5884
5757,0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
16660,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,1698
26058,1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
5697,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59,2468
8863,0.7,Premium,H,VS2,61.8,60.0,5.68,5.71,3.52,2330
23350,0.3,Premium,F,SI2,61.3,58.0,4.33,4.28,2.64,506
13942,0.42,Premium,H,VVS2,62.4,57.0,4.83,4.78,3.0,984
2702,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58,2569
5879,1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3,9720
23306,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
9575,1.01,Very Good,F,VS1,62.8,58.0,6.32,6.39,3.99,6999
21579,0.55,Ideal,E,SI1,62.1,55.0,5.26,5.21,3.25,1668
2995,0.3,Very Good,D,SI2,61.4,59.0,4.26,4.31,2.63,447
11589,0.78,Ideal,J,VS1,61.4,57.0,5.9,5.93,3.63,2426
17585,0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81,827
16769,1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04,7010
15845,1.07,Ideal,E,SI2,62.4,57.0,6.55,6.52,4.08,4698
25965,0.7,Very Good,F,SI1,62.4,56.0,5.63,5.69,3.53,2573
398,0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
6327,0.3,Ideal,E,VVS2,62.2,54.4,4.3,4.32,2.68,779
13427,0.31,Good,H,VS1,64.0,59.0,4.28,4.25,2.73,698
26751,0.91,Very Good,E,SI1,61.9,61.0,6.1,6.12,3.78,4211
19498,0.37,Very Good,F,SI1,62.3,59.0,4.57,4.61,2.86,616
7641,0.97,Ideal,J,I1,61.6,54.0,6.34,6.28,3.89,2370
24153,0.41,Ideal,E,SI2,62.8,57.0,4.73,4.7,2.96,876
8644,0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68,2561
24733,0.5,Good,E,SI2,63.7,55.0,5.03,5.08,3.22,1077
8527,1.48,Premium,I,SI2,61.3,58.0,7.39,7.32,4.51,7086
23898,0.91,Very Good,E,SI2,63.4,58.0,6.15,6.09,3.88,3379
1740,1.21,Premium,H,VS2,59.3,60.0,6.99,6.93,4.13,6974
1209,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94,3674
5448,0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47,547
4692,1.03,Premium,E,SI1,59.5,60.0,6.64,6.56,3.93,6091
22371,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83,3264
13021,1.5,Premium,H,SI1,59.2,62.0,7.55,7.49,4.45,9576
6790,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51,9028
18581,0.38,Ideal,E,SI1,59.4,61.0,4.72,4.74,2.81,660
5812,0.3,Ideal,H,VS2,62.1,57.0,4.27,4.3,2.66,491
26333,1.01,Very Good,H,SI1,58.5,56.0,6.6,6.69,3.89,4619
16550,0.6,Ideal,D,VS1,61.9,54.9,5.4,5.43,3.35,2527
10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
1548,0.7,Premium,H,VS2,62.2,58.0,5.74,5.68,3.55,2184
24025,1.01,Ideal,E,SI1,62.1,54.0,6.5,6.41,4.01,5599
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
9055,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
16678,2.0,Very Good,J,SI1,63.3,59.0,7.95,7.89,5.01,11189
12937,0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71,776
9628,0.39,Premium,E,VS1,59.6,60.0,4.75,4.72,2.82,1097
25283,1.31,Premium,H,VS2,59.6,58.0,7.14,7.08,4.24,6095
10800,1.0,Good,D,SI1,64.2,56.0,6.23,6.29,4.02,5642
11784,0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9,1153
17682,1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25,7216
961,0.81,Ideal,J,SI1,62.0,56.0,6.0,6.03,3.73,2307
17314,1.51,Very Good,E,SI2,61.1,60.0,7.27,7.37,4.47,9343
9586,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75,707
20319,1.06,Very Good,F,SI1,,57.0,6.58,6.68,4.06,5142
15094,1.0,Very Good,E,SI2,,54.0,6.33,6.37,4.0,4630
11538,0.3,Ideal,G,VVS2,62.4,57.0,4.27,4.29,2.67,665
3217,0.62,Ideal,D,SI1,62.2,55.0,5.45,5.51,3.41,1959
22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
8472,1.0,Fair,E,SI2,66.6,59.0,6.07,6.01,4.02,3136
19142,0.25,Very Good,F,VVS2,,57.0,3.98,4.08,2.54,548
24466,1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86,4129
19853,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,494
20236,0.31,Ideal,E,VS2,62.8,57.0,4.37,4.33,2.73,872
2036,0.74,Ideal,G,VVS2,61.7,55.0,5.8,5.83,3.59,3922
3160,0.51,Ideal,G,VS2,62.0,56.0,5.18,5.11,3.19,1443
5051,0.95,Premium,G,SI1,62.6,58.0,6.26,6.21,3.9,4150
26189,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,805
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
15563,0.36,Ideal,I,VS1,62.0,54.0,4.58,4.61,2.85,587
25488,0.54,Ideal,I,VS1,63.1,55.0,5.18,5.22,3.27,1453
24764,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1790
1091,0.9,Good,D,VVS1,62.9,58.0,6.01,6.1,3.81,8239
23132,0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69,4125
3190,0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66,630
20893,2.01,Good,H,SI2,63.7,59.0,7.89,7.84,5.01,12423
8246,0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8,765
17509,0.5,Premium,D,SI1,60.7,59.0,5.11,5.04,3.08,1235
4371,0.71,Premium,H,SI1,61.0,58.0,5.75,5.67,3.49,1883
15340,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75,681
11381,0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43,2234
8999,0.32,Very Good,J,SI1,63.2,56.0,4.36,4.31,2.74,480
25568,0.8,Ideal,F,SI1,61.0,56.0,5.98,6.05,3.67,3137
15518,0.31,Ideal,G,IF,61.6,54.0,4.36,4.4,2.7,853
11553,0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15,1348
14493,0.7,Premium,E,SI2,60.6,59.0,5.76,5.73,3.48,2307
10311,1.38,Very Good,H,SI2,62.3,60.0,7.07,7.12,4.42,6369
5656,0.42,Premium,E,SI1,62.3,58.0,4.81,4.76,2.98,992
24887,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,505
20163,1.18,Ideal,D,SI1,61.9,55.0,6.8,6.76,4.2,7216
5301,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
20325,1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02,6586
22790,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,978
7861,1.03,Ideal,F,SI1,62.8,56.0,6.38,6.46,4.03,5356
6798,1.02,Good,G,VVS2,63.1,59.0,6.38,6.45,4.05,7800
620,0.39,Ideal,E,VS2,61.4,56.0,4.68,4.74,2.89,796
6895,2.01,Premium,I,SI2,62.3,59.0,8.01,7.97,4.98,12182
6773,1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39,11109
26412,0.71,Ideal,E,VS2,62.2,57.0,5.79,5.62,3.55,2776
6759,0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87,4257
6833,0.53,Very Good,D,VS2,63.2,56.0,5.1,5.15,3.24,1601
